userId,movieId
102413,74
122968,52328
89372,1188
1812,6874
7355,112175
159376,2087
47553,1172
70393,7361
42418,594
101637,923
131243,648
8979,130976
110801,4356
96360,2087
146684,2716
94751,2340
49679,5971
22510,919
160179,6936
127341,107081
59996,174585
10296,175569
59956,2193
22123,6874
133900,1278
78262,42718
68032,111781
94339,4836
80176,593
65606,2987
50731,1238
12429,79
30447,5299
55131,912
86222,208
69779,2858
83491,593
26248,2716
124345,7382
51734,1527
134691,1653
72315,160826
141048,1240
46716,118696
113124,908
14773,122892
67890,235
40523,5952
147912,1377
129333,5303
147935,97188
22534,1200
102436,150
20959,2505
103834,1124
118906,134680
68536,2318
48683,105844
103678,914
98956,117887
59219,6893
49435,596
135556,49272
88230,59141
6936,2802
4559,1459
114526,1645
39183,680
74041,1275
23432,593
8739,356
58904,96821
82917,73572
157095,87232
24641,1363
149866,509
14508,4531
135340,179819
33844,113037
125515,59315
59621,1201
40991,38038
44895,165549
67353,1234
141022,2012
3369,1101
114459,108
61551,7044
11966,48518
56968,4027
100171,3858
88466,153
81271,4034
81663,595
54748,7022
103799,54001
141622,180
33844,3827
38776,780
140902,7153
119259,334
38814,1407
134613,906
21727,1240
33145,357
98524,58803
134780,2985
147260,2571
21180,357
9494,53121
13062,541
117309,111
91053,110
122138,5618
160139,2273
33574,122892
20331,6593
30831,4901
77889,2208
92197,1586
32972,4993
119531,3753
98110,122918
83040,1405
152575,1037
143295,2986
25178,2169
18580,104211
160749,541
91836,1573
18513,1358
136248,198
59344,2083
25801,3683
15459,3606
113668,61248
132126,663
133761,103027
35620,122886
25634,3915
75830,7379
107347,3471
127342,4911
118804,165
56992,2529
27963,4993
138533,1466
87772,3481
67637,2046
89865,2700
774,69406
113331,110
67799,2301
30621,30793
141385,3386
98434,1258
18303,465
49169,296
12817,593
149638,26150
59418,51084
112064,202439
110852,1304
15121,33493
88230,2366
46233,6604
20055,5358
97680,2952
63257,1882
548,7383
36637,19
12033,4876
94178,187229
150223,73017
97942,2393
72315,27675
92111,173
161725,27674
128472,3525
121029,3451
60856,1265
141899,508
92412,89745
106379,6754
82183,112183
139924,2699
122214,105
143835,139747
125884,5010
89394,3623
26117,2724
10353,4085
82428,2375
82521,2355
14614,3257
82273,839
41215,4995
98144,122904
49376,122900
87554,2053
61912,54372
91660,103980
162481,2395
38008,4776
145650,8169
93297,4082
144308,260
120866,1356
149332,2324
75282,1196
39730,1222
115912,2517
108322,2023
101116,5445
5968,185
29431,34332
10458,32
109133,27660
93712,2950
1831,6565
22175,76093
56949,6377
48404,799
94093,60069
58007,3984
66052,593
145078,1587
23395,3578
41449,1225
29021,170637
89247,2005
31889,105954
117472,45722
735,32
137293,77985
83150,1049
76040,1704
80602,2529
150773,72919
140059,1982
48124,104
19384,70286
132182,173291
28863,318
81519,480
71639,5574
42688,8644
87229,37729
132482,1884
112064,1036
25469,48516
154515,45499
139725,5008
60564,3044
143798,179135
91400,3499
142640,5679
107316,50872
113704,2724
145956,4975
116486,1235
17582,596
116942,3114
67433,1203
84641,2375
80907,6333
118475,40819
150882,5618
149666,1732
94600,5418
100021,899
135878,597
125504,276
16746,7179
16658,2459
25532,5673
67474,65261
88430,7073
96925,3999
134768,249
91668,218
140038,3091
11486,51662
95395,93831
156938,1230
143030,6932
74507,3535
110618,34162
12313,1271
15418,4235
64069,109487
16822,1262
697,5254
72850,99114
21141,76
52964,2379
66657,5816
92269,2000
127493,4103
53533,1584
17650,97938
117350,91535
158724,3166
88102,4661
127681,597
159936,1687
89536,177689
55005,3253
37616,5942
123315,86190
29104,6537
82304,44195
122497,7022
161546,74458
10824,60
86103,6537
90410,3468
78373,1267
100956,3726
19799,2502
66455,8961
60464,68157
35585,84152
108577,4563
157161,2942
81231,2890
53771,8368
115131,97304
97923,110553
158147,32587
9443,8533
66401,1911
59866,5952
155165,170705
49170,2944
37753,136622
7205,903
87094,1081
119657,6999
51360,30749
138588,3147
154422,586
82267,6936
41024,480
38727,2110
11466,1240
153348,5692
155985,78266
62774,1291
129204,1603
138105,912
132222,3826
148431,3331
107973,431
123621,44022
33525,3535
20223,1278
5872,8984
108521,61024
77139,7454
19140,1917
51474,247
139968,4085
28829,5418
134780,748
127937,2359
61787,7439
61379,90249
32958,5981
84900,1150
70616,4527
110123,7147
70063,1203
17166,5090
145872,80928
48379,2858
3743,3354
101734,6502
144860,8169
136503,2174
110971,7016
51288,355
77628,2921
66050,2329
148746,8528
47733,2116
107136,2126
119324,1042
20055,80
28346,480
97890,91386
7865,7164
111514,587
128110,3555
121714,1206
143741,5952
35674,8368
5052,1537
80930,3
157775,780
150088,3263
77446,6711
9361,2671
104320,44840
101039,260
149296,1748
139911,3798
17303,1639
34777,3623
101644,5679
80266,100
76019,63853
136050,3996
4358,33493
34765,506
148378,7451
77379,3450
95998,96610
98328,84637
133729,1221
107513,8512
112118,709
150155,356
158685,207
101559,2338
120242,435
47073,3527
129562,858
77657,98056
100396,1210
142111,3811
49816,60336
93560,25825
113199,1033
101775,5349
40211,78041
64030,50
89838,3793
113727,2482
123832,71252
133742,60684
11742,6807
106753,30812
31176,1207
561,1213
3272,6281
136708,1089
36825,2657
112897,42217
158028,1096
105508,76251
118668,3255
149910,3972
41644,150
36082,167634
46515,1284
137198,8591
9750,8360
38263,2542
160159,5464
98099,1552
99567,2174
28459,44199
84677,6059
77379,1305
86355,5349
22444,3574
157971,3555
88107,193
146925,459
43814,60069
129979,5219
90720,5004
143345,3948
143485,4148
25857,153
161999,4018
98717,7773
40333,1582
35108,107
140303,188
99601,3108
151558,315
21632,34
63468,587
67628,4226
109513,1959
139140,31221
59878,3308
342,903
103860,1377
97281,454
139728,1196
71723,5956
20181,318
33697,1092
64238,457
132667,252
124654,368
50338,165
71729,3033
60614,55820
75047,5502
131446,923
49403,6868
109090,2571
76504,6539
24737,2961
125713,1097
3948,5418
69632,6708
142679,109374
106639,6266
34522,2985
88181,1291
130692,6440
96673,1234
94751,1614
51060,8985
9678,6942
81969,10
99042,207
42327,3703
133921,106489
35695,527
29695,1204
99863,1918
122415,345
20664,780
69005,4896
63293,367
121477,90434
42556,552
38854,2085
120738,913
156431,596
117517,552
135150,68157
116765,122918
17047,8529
28127,2378
64296,4232
19491,1345
107445,1357
113053,1527
53837,2412
90295,4313
74596,1682
24869,1961
94246,1258
103161,919
96408,92453
24969,1148
20515,587
112897,1086
3023,2028
133323,8950
6038,7048
144181,88810
138596,2959
131997,1210
126749,2329
59627,2759
155090,86833
140117,2908
58317,3763
4592,3706
152041,5254
89667,1484
41158,2273
96375,1124
111012,3793
24670,2746
155963,1367
100513,110
50545,62
11710,4370
66535,356
155511,4161
94430,1918
11218,38886
55883,1721
91338,936
16708,2762
161004,26155
18484,6379
44349,288
130286,480
6832,325
36972,40819
56840,3698
16979,586
98868,296
92051,2599
133917,1278
149412,7004
112556,58559
53866,2365
84745,260
83546,2858
80021,122920
150198,6565
3007,329
58001,6539
135672,3213
123693,293
21102,608
76655,653
51546,1041
69434,2125
85656,432
143826,31424
42643,266
17878,306
27016,380
116089,6893
120723,158721
28203,91842
99420,6539
12857,181903
132450,296
82266,160438
145681,69122
39073,5816
139977,112175
100201,1672
55676,2100
56345,457
17008,2712
148546,380
73251,1221
89984,5418
1748,2692
33448,1923
92078,2710
113538,1997
78330,2707
123359,56339
155498,165
139102,3201
119072,1732
26900,1717
138430,527
147650,37545
131802,307
86127,2423
122597,63082
5139,912
78906,2490
107657,2890
131429,60482
81472,329
124019,79132
122054,337
133040,42004
740,356
141182,457
31158,410
106059,2394
106280,33794
47338,5105
121622,11
33424,1090
135024,30810
13624,152081
28586,1688
30273,2042
81145,1100
92290,3247
106956,480
37650,2762
26086,236
130753,231
144507,110730
66842,1259
28692,1262
90123,1343
134386,1363
158413,2729
108280,50798
38844,1247
57833,2763
8796,1215
94645,4901
39336,164909
4635,1385
74934,1732
3128,2361
116957,3086
41116,1246
101272,80463
128565,2985
113681,4995
140907,1876
64816,3168
54395,54775
112303,134130
73262,5971
112572,104211
38021,1446
24974,4635
22524,172
54181,145
112064,6863
51630,115617
157730,3200
128674,2028
70254,589
135945,1089
152056,92259
25029,168
105700,53121
19976,4310
24486,62374
101206,1078
154726,6934
55116,58103
132375,2020
137961,1278
27548,1247
125974,4890
40541,6377
11674,1214
114894,553
40653,953
85726,2571
133723,4007
155346,134853
117243,31696
33119,1278
160747,112436
64972,176101
107137,541
56899,1416
28399,6862
73470,30793
27851,178667
45920,1617
34011,61323
2413,1296
141131,22
47496,648
48263,1220
14830,2291
156301,2683
138141,8961
61594,158872
103153,79224
32467,553
7806,54001
85977,913
77412,111659
63931,6296
12571,68952
129341,27904
79445,2710
91356,344
132737,1084
15501,8207
123871,6666
124473,2109
